,userId,itemId,rating,timestamp
13295,103,1037,4,977555606
13218,103,9,4,977555089
13254,103,3257,3,977555541
13283,103,329,3,977555198
13224,103,1356,5,977554882
13259,103,3267,3,977554984
13284,103,1876,5,977555198
13280,103,172,4,977555914
13261,103,1591,5,977555690
13225,103,3107,5,977555148
13368,104,3593,1,1016055700
13354,104,1911,4,977546875
13355,104,2574,3,977546648
13373,104,2976,3,1016055710
13364,104,2771,2,1016055710
13370,104,2023,4,977546648
13333,104,3016,4,977546858
13341,104,2285,3,1016055748
13337,104,3219,4,977547000
13332,104,1193,2,977546620
13375,105,3793,3,977544257
13380,105,1408,3,977544257
13421,105,468,4,977543627
13406,105,2901,4,977543627
13388,105,1374,5,977544289
13430,105,2028,5,977544027
13409,105,2912,3,977544027
13424,105,1214,5,977544027
13387,105,1515,2,977543627
13415,105,1201,5,977544184
13463,106,2396,5,977536022
13475,106,3685,3,977536244
13462,106,899,5,977536022
13479,106,2100,4,977536244
13460,106,1639,2,977536137
13472,106,1059,3,977536307
13448,106,838,4,977536195
13455,106,920,5,977536106
13440,106,1265,4,977536307
13461,106,969,4,977536106
13527,107,1704,3,977534530
13530,107,960,4,977534205
13487,107,3006,4,977533782
13538,107,3340,3,977533998
13509,107,916,3,977534291
13547,107,1925,4,977534779
13556,107,1942,4,977534558
13493,107,594,4,977533377
13523,107,949,3,977534670
13591,107,1079,4,977532223
13621,108,3578,4,977527498
13617,108,3521,4,977527407
13608,108,3948,4,977527693
13633,108,3755,3,977527498
13639,108,3927,3,977528015
13629,108,1129,3,977527518
13610,108,1270,3,977527386
13630,108,2006,4,977527386
13628,108,522,3,977527498
13620,108,3555,4,977527555
13671,109,1376,4,977517459
13641,109,2054,4,977527359
13663,109,2098,4,977516946
13672,109,919,4,977517677
13659,109,3033,4,977516416
13669,109,1374,4,977517459
13651,109,594,4,977528217
13711,109,1073,4,977526839
13645,109,2135,4,977528249
13653,109,1278,5,977517535
13752,110,2387,3,977514683
13722,110,1249,3,977514901
13744,110,1627,3,977514683
13753,110,2389,2,977514711
13740,110,1617,5,977514344
13750,110,1645,3,977514524
13732,110,3896,3,977514135
13792,110,3752,3,977514059
13726,110,3793,4,977514932
13734,110,2231,4,977514542
13842,111,144,3,977512501
13824,111,3082,3,977512849
13857,111,1883,4,977512737
13874,111,1042,4,977513092
13802,111,2997,4,977512193
13828,111,1639,3,977512655
13841,111,1682,5,977512261
13869,111,2770,3,977512775
13812,111,3108,4,977512681
13846,111,300,4,977512226
13894,112,2987,4,977508560
13899,112,588,4,977508599
13930,112,1617,5,977508683
13939,112,2687,5,977508515
13907,112,594,4,977508515
13948,112,3683,5,977508683
13927,112,2186,4,977508653
13942,112,1022,4,977508540
13906,112,2066,5,977508653
13951,112,1223,3,977508486
14000,113,32,4,977506623
13970,113,3327,1,977507053
13958,113,1197,3,977506033
13963,113,780,4,977506655
13982,113,3512,3,977506333
13995,113,3624,3,977506385
14012,113,3745,5,977506404
13959,113,3883,1,977507339
14015,113,3753,5,977506385
13966,113,3300,3,977506361
14084,114,13,4,977506262
14062,114,2294,2,977506471
14116,114,2899,5,977506439
14040,114,2081,3,977506195
14103,114,364,3,977506130
14105,114,2858,4,977505252
14086,114,1014,4,977506599
14064,114,2369,1,977505397
14032,114,594,5,980373930
14022,114,2997,4,977505294
14153,115,3908,3,977501838
14156,115,3917,3,977501936
14124,115,3948,4,977501803
14133,115,3190,2,977501748
14150,115,3751,5,977501884
14146,115,1129,5,977501936
14126,115,3101,4,977501620
14147,115,3745,5,977501736
14144,115,2791,5,977501871
14135,115,3510,3,977501908
14233,116,1222,4,997448053
14158,116,2987,4,977497127
14228,116,2013,5,977497068
14180,116,3219,3,977497043
14170,116,3052,4,997448089
14214,116,2763,3,977497102
14168,116,1370,3,997448114
14176,116,788,4,978539500
14162,116,3949,3,997447906
14225,116,1997,4,982347486
14417,117,2365,4,977506794
14518,117,1917,3,977501571
14734,117,2113,3,977505405
14316,117,1278,5,977503363
14549,117,327,3,977501803
14320,117,748,4,977501683
14720,117,3917,3,977497485
14384,117,3203,2,977494772
14714,117,1300,3,977495549
14743,117,3785,3,978643873
14758,118,1257,4,977502272
14833,118,2528,3,977501800
14866,118,165,3,977501416
14893,118,3703,4,977500763
14970,118,1242,4,977500763
14862,118,2571,5,977500904
14817,118,941,4,977501741
14853,118,3360,3,977502829
14926,118,1200,5,977500799
14934,118,2948,3,977501096
15003,119,2423,3,977467306
15038,119,2720,3,977468783
15037,119,160,3,977513391
15026,119,2701,4,977469016
15018,119,986,3,977513844
15067,119,364,3,977513529
15077,119,2048,3,977513844
15020,119,2395,2,977468278
14983,119,3004,5,977468583
14973,119,2987,3,977469016
15139,120,3783,4,977459034
15135,120,1228,3,977459055
15078,120,3006,3,978149909
15121,120,1207,4,978149726
15083,120,1276,5,977459034
15114,120,2858,4,977458347
15094,120,1639,3,977458223
15090,120,2324,5,977458988
15103,120,2664,3,978149909
15138,120,1234,4,977459179
15145,121,1265,5,977458075
15203,121,1077,5,977459005
15159,121,2327,4,977458579
15141,121,3934,4,977459200
15169,121,2528,4,977459200
15191,121,1127,3,977457864
15151,121,671,5,977459005
15175,121,2628,3,977457965
15153,121,1356,5,977459049
15195,121,466,4,977457791
15213,122,1250,5,977534423
15218,122,592,4,977480645
15243,122,153,2,977481005
15226,122,2409,2,993446239
15247,122,3527,4,977480742
15268,122,95,2,977480868
15240,122,2700,1,993446275
15244,122,2571,3,993446207
15258,122,377,2,993446275
15225,122,2402,1,993446239
15379,123,2313,4,977530352
15280,123,1250,4,977531937
15454,123,1616,3,977595935
15347,123,1358,5,977448617
15808,123,1214,4,977448655
15452,123,3074,4,977530919
15719,123,1104,4,977448441
15497,123,898,2,978046755
15352,123,3101,4,977530723
15346,123,1283,5,977532080
15893,124,34,5,983727088
15887,124,1544,3,977445869
15878,124,1179,5,983727088
15886,124,3125,4,983727107
15895,124,2858,3,977446190
15890,124,3418,5,977446323
15879,124,1343,4,977445869
15891,124,1693,4,983726903
15883,124,2302,4,977445976
15880,124,678,5,983726928
15923,125,3354,3,977445421
15901,125,1248,4,977445144
15950,125,457,4,977445597
15905,125,3948,5,977519467
15956,125,2948,5,977445092
15919,125,2366,5,977445597
15911,125,1442,4,977444887
15934,125,3702,4,977445882
15947,125,1127,4,977445737
15913,125,1387,5,977445597
16015,126,1210,5,977444230
16012,126,1063,5,977444998
16018,126,1220,4,977445098
15984,126,911,5,977445306
15996,126,2721,5,977444931
16003,126,2692,4,977445054
15989,126,3217,1,977444628
16004,126,3712,5,977444472
15975,126,2993,3,977445083
16002,126,342,5,977445331
16178,127,1214,4,1023070563
16167,127,1206,3,977437557
16124,127,329,5,977437169
16150,127,47,4,988496333
16163,127,1200,4,977437518
16161,127,455,5,977437334
16065,127,780,5,977436006
16038,127,1196,5,977437518
16149,127,41,4,977436006
16088,127,110,5,977435982
16197,128,1249,5,977434389
16210,128,2657,5,977434498
16205,128,3073,5,977434184
16198,128,1250,5,977434342
16212,128,2858,5,977434389
16202,128,2253,4,977434184
16217,128,1210,4,977434232
16208,128,3311,3,977434232
16200,128,1282,5,977434389
16201,128,2160,5,977434389
16347,129,70,4,977435162
16264,129,2278,3,977433509
16353,129,3755,4,977436359
16375,129,1240,5,977433409
16309,129,1954,5,977433562
16248,129,1374,3,977436136
16315,129,2763,4,977433675
16317,129,357,4,977434137
16314,129,3633,3,977433828
16359,129,474,4,977433562
16475,130,3740,5,977432283
16444,130,266,3,977431418
16482,130,2947,5,977432011
16396,130,1356,5,977432166
16419,130,3256,5,977432084
16439,130,2654,3,977431222
16389,130,1261,5,977432084
16487,130,1210,5,977432036
16502,130,487,3,977431497
16505,130,3926,4,977431873
16785,131,556,4,977454787
16667,131,147,1,977432313
16596,131,920,2,977430693
16594,131,3125,2,977430889
16773,131,81,3,977640159
16521,131,1180,3,977454324
16554,131,597,3,977598264
16790,131,1230,4,977431668
16793,131,1235,3,977453684
16604,131,858,4,977431044
16851,132,141,4,977428840
16860,132,1923,5,977428857
16837,132,2506,3,977427611
16819,132,1278,5,977427708
16856,132,3363,3,977428708
16807,132,3938,2,977427611
16871,132,3481,5,977428124
16825,132,1517,5,977427984
16817,132,1197,5,977427760
16829,132,3060,4,977429354
17035,133,2867,3,977423645
16926,133,1608,3,977424427
17015,133,1892,4,977424295
16925,133,3064,4,977423053
17040,133,2000,4,977423389
17059,133,2976,2,977425779
17062,133,1094,1,977424339
16947,133,3095,3,977423129
17001,133,2827,4,977425724
16956,133,3186,4,977424269
17085,134,1282,5,977461087
17108,134,780,3,978037998
17221,134,3802,2,978038148
17177,134,2808,1,978038065
17213,134,367,1,977845712
17081,134,733,3,978038386
17090,134,1500,4,977845572
17134,134,1653,4,978037933
17183,134,10,3,978038511
17164,134,1918,3,978038703
17271,135,2396,5,977417066
17249,135,2987,5,977417115
17298,135,2686,5,977417044
17253,135,3114,5,977417100
17303,135,2762,5,977417066
17267,135,2600,2,977417115
17259,135,2355,5,977416853
17282,135,2710,3,977416821
17294,135,2747,5,977416671
17261,135,2502,5,977417013
17606,136,1111,4,977530389
17648,136,1210,1,977423371
17642,136,608,4,977424643
17464,136,971,5,977422410
17374,136,818,4,977423886
17412,136,2176,5,977422350
17659,136,1079,2,977530915
17401,136,1298,2,977530517
17684,136,1091,1,977421091
17467,136,1650,4,977422364
17792,137,1680,3,1000869393
17712,137,1265,4,1000869255
17727,137,762,3,1000868444
17855,137,2840,3,977373399
17825,137,249,4,1000869519
17812,137,235,4,1000868693
17766,137,3176,3,977373399
17868,137,377,4,1000869319
17872,137,1057,3,1000868974
17742,137,1391,4,1000870148
17951,138,1210,5,977361985
17958,138,1227,5,977362466
17898,138,1248,5,977362380
17943,138,296,5,977362380
17903,138,1260,4,977362342
17959,138,1089,5,977362409
17914,138,866,3,977362380
17910,138,2407,3,977362011
17962,138,3783,5,977362427
17928,138,3435,5,977362342
17987,139,1197,4,977361069
17969,139,1258,4,977362435
18116,139,3703,3,977359923
18175,139,2959,5,977360992
18162,139,1136,5,977361050
18140,139,2858,5,977360797
18156,139,2871,3,977362174
18087,139,3441,4,977362959
17972,139,588,3,977360320
18064,139,107,3,977362315
18239,140,2612,5,987130810
18213,140,1269,3,986918775
18240,140,3435,3,987130627
18221,140,913,4,987130739
18227,140,3201,5,977358831
18257,140,2940,3,987130810
18249,140,3481,5,986918842
18234,140,3097,5,986918751
18251,140,1961,3,977358745
18220,140,912,5,986918751
18278,141,2858,3,977357453
18272,141,1721,4,977357373
18263,141,648,3,977357526
18271,141,950,4,977357612
18280,141,2791,5,977357480
18275,141,17,3,977357372
18264,141,1250,5,977357453
18276,141,1950,5,977357612
18268,141,904,3,977357612
18265,141,2203,5,977357662
18313,142,25,2,977350562
18325,142,2881,2,977350539
18312,142,1885,3,977352524
18329,142,553,1,977352544
18310,142,318,5,977352174
18322,142,1120,3,977352848
18298,142,2321,4,977352465
18305,142,223,5,977352563
18290,142,3007,2,977352544
18311,142,260,4,979341280
18379,143,2683,4,977350535
18349,143,2427,5,977350973
18337,143,733,4,977350896
18342,143,2321,4,977351356
18361,143,1680,4,977351134
18374,143,2599,3,977350612
18391,143,377,2,977351122
18338,143,1197,3,977350348
18394,143,1060,4,977351339
18345,143,1608,3,977350935
18430,144,527,5,977345501
18416,144,1645,1,977346017
18425,144,1961,5,977345298
18418,144,2605,4,977345686
18409,144,780,3,977346522
18410,144,785,1,977345737
18431,144,2012,1,977346544
18426,144,356,3,977345309
18413,144,1625,5,977346719
18401,144,2053,1,977346613
18466,145,2861,1,977345514
18469,145,2959,5,977345514
18437,145,1377,2,977345244
18446,145,3360,3,977345215
18463,145,2699,1,977345391
18459,145,2908,5,977345433
18439,145,2337,3,977345741
18460,145,1961,3,977345244
18457,145,2683,2,977345391
18448,145,2707,4,977345391
18890,146,3853,5,1042049573
18547,146,902,2,977341165
18648,146,969,5,977341212
18502,146,1193,4,979940868
18829,146,2871,4,979941059
18819,146,2797,2,1013013573
18626,146,2429,2,980452361
18625,146,3157,2,980452312
18887,146,1097,4,977348541
18629,146,3088,5,977435104
19083,147,1240,4,977358138
18976,147,1805,4,977357830
18953,147,2427,4,977336825
19035,147,2692,3,977337666
19059,147,457,4,977336644
18913,147,736,3,977336882
18973,147,1584,4,977337725
19052,147,376,3,977336881
19020,147,1004,1,977337178
19073,147,2028,5,977336644
19531,148,3708,4,979576631
19581,148,376,4,977333869
19300,148,1569,4,977335069
19297,148,2291,3,977335069
19564,148,293,3,977334824
19586,148,3591,5,979576114
19248,148,934,3,979575602
19162,148,2087,3,979575537
19611,148,1201,4,977333369
19230,148,2404,3,977334312
20208,149,393,3,978190206
20296,149,3859,4,988315393
19904,149,101,5,977589686
19874,149,2280,4,978822583
20252,149,1227,5,977589961
19739,149,2,3,977591827
20239,149,2020,5,977588413
20074,149,3481,4,977325283
19987,149,3510,4,977587632
20061,149,1949,5,977588131
20520,150,2971,5,978162413
20367,150,3081,2,977303082
20310,150,1,4,978161692
20471,150,364,4,978161719
20316,150,1265,3,977303676
20502,150,2959,5,977302826
20326,150,1270,4,978163424
20498,150,2013,3,977303024
20455,150,2908,5,977302744
20427,150,318,5,977303505
20588,151,2150,4,993119553
20606,151,3108,4,978682119
20566,151,733,5,992132521
20979,151,1304,4,993118929
20958,151,3836,3,993119040
20762,151,223,5,977295649
20743,151,1676,2,977293234
20542,151,1251,5,993121087
20885,151,296,5,978683630
20603,151,3032,4,993120510
21012,152,3114,4,977268843
21020,152,2804,4,977268843
21004,152,1259,5,977268981
21022,152,2599,3,977269017
21015,152,3255,4,977268843
21013,152,2279,2,977268702
21017,152,1753,5,977268750
21005,152,1,4,977268921
21025,152,1968,5,977268750
21009,152,1278,4,977269031
21036,153,2572,5,977261790
21044,153,2762,5,978483461
21028,153,3,5,977437594
21052,153,569,2,978483369
21039,153,3617,5,977261931
21037,153,3450,5,977437554
21041,153,3484,5,977261836
21029,153,673,2,977261338
21051,153,3908,4,977437512
21033,153,2700,5,978483369
21091,154,2791,4,977260495
21078,154,2716,4,977260385
21079,154,2653,2,977259649
21090,154,2858,5,977260133
21088,154,2771,2,977260216
21094,154,3751,2,977260236
21058,154,1196,3,977259649
21066,154,2355,3,977260216
21062,154,2333,3,977260385
21057,154,2997,4,977260181
21178,155,432,2,977256539
21175,155,420,1,977256426
21171,155,2829,1,977256485
21192,155,637,3,977255892
21131,155,1704,5,977257277
21177,155,357,3,977254747
21167,155,19,1,977256717
21140,155,110,3,977257318
21098,155,2124,3,977255226
21108,155,2067,4,977257341
21319,156,2791,3,977249441
21245,156,1711,4,977251323
21333,156,86,5,977251204
21213,156,1353,5,977250543
21298,156,342,4,977249798
21206,156,804,3,977249575
21270,156,1835,5,977250316
21225,156,779,4,977250462
21275,156,1912,3,977250096
21203,156,7,5,977250518
21761,157,2110,4,977250012
21417,157,1292,4,977249364
21519,157,110,5,977247517
21372,157,733,4,977247613
21700,157,3753,4,1034354522
21613,157,2750,4,977250071
21497,157,2295,4,977250051
21494,157,1704,5,977247998
21507,157,2373,2,977249192
21517,157,1653,5,977248328
21769,158,1252,5,977243417
21782,158,2717,2,977242756
21777,158,858,5,977243417
21770,158,1262,5,977243282
21784,158,3713,5,977242930
21774,158,922,3,977243197
21789,158,2019,4,977243197
21780,158,1812,5,977243417
21772,158,1284,4,977243197
21773,158,912,4,977242756
21826,159,1234,5,989966522
21804,159,2716,4,989966868
21817,159,2763,5,989966741
21821,159,3751,4,989966817
21807,159,2724,5,989966727
21822,159,1210,3,989966467
21812,159,3543,3,989966635
21803,159,2710,2,989966613
21799,159,3408,4,989966851
21808,159,2581,3,989966692
21827,160,648,2,977219958
21844,160,480,4,977219922
21842,160,3598,4,1016380918
21828,160,3793,3,977219844
21835,160,1544,3,977220010
21832,160,2160,3,977219844
21838,160,3510,3,1016380849
21830,160,1282,4,977219812
21845,160,3916,5,1016380849
21843,160,1210,3,977219674
22014,161,246,5,977219313
22058,161,2918,4,977220713
21910,161,766,4,977221674
22001,161,1913,5,977221338
21852,161,720,4,977219519
21924,161,923,5,977219089
22030,161,265,5,977221039
22005,161,306,5,977219313
21856,161,1185,4,977219716
21986,161,3424,5,977218943
22220,162,2840,3,978995921
22154,162,6,5,977218629
22148,162,3793,4,978995957
22243,162,2959,5,978995734
22214,162,2692,5,977218562
22210,162,2908,3,978995669
22174,162,3301,4,978996039
22189,162,2485,4,978995902
22238,162,3744,4,982104402
22155,162,1265,4,978995156
22555,163,168,2,977219815
22748,163,98,1,977220087
22691,163,1992,2,977323385
22404,163,3300,4,977217877
22750,163,2108,2,977321408
22382,163,1479,3,977219355
22455,163,3409,4,977218050
22759,163,494,1,977219536
22576,163,179,3,977322924
22498,163,2485,3,977322518
22773,164,920,4,977201551
22781,164,2496,5,1016839056
22765,164,1250,5,1016838931
22789,164,3916,5,1030839253
22776,164,943,4,1016838737
22774,164,858,4,977201518
22778,164,3330,4,1016838961
22766,164,1254,4,1016839111
22788,164,2100,5,1016838880
22770,164,3011,3,977201597
22869,165,2789,4,977199930
22801,165,1196,4,977198784
22795,165,589,4,977199090
22875,165,2791,5,977199661
22855,165,3624,4,977200316
22859,165,3703,4,977200403
22821,165,1394,4,977198726
22836,165,2532,3,977199969
22887,165,1215,5,977198517
22802,165,1198,3,977198343
23073,166,2600,4,977186165
23038,166,1554,4,977297476
23027,166,1613,4,977300784
22995,166,919,5,977186450
22973,166,1291,4,977293923
22934,166,733,3,977294120
23281,166,2021,5,977186282
23124,166,3526,4,977300271
23208,166,1036,4,977187844
23128,166,3386,4,977186418
23311,167,648,3,977178453
23316,167,3949,4,977177706
23345,167,3534,4,977177670
23324,167,2424,3,977181054
23355,167,3565,3,977178509
23363,167,3755,4,977177618
23348,167,2748,2,977180771
23336,167,1693,4,977177354
23357,167,3578,5,977177543
23323,167,1544,2,977178491
23377,168,2395,4,977176521
23385,168,1960,5,977176970
23369,168,588,2,977177039
23393,168,1097,5,977176300
23380,168,2716,5,977176793
23378,168,2712,2,977176455
23382,168,1772,1,977176918
23370,168,1,4,977177003
23392,168,2109,5,977176813
23374,168,1394,5,977176751
23942,169,3785,3,977200988
23476,169,1358,4,977198985
23535,169,858,4,977187482
23474,169,750,4,977197153
23667,169,2706,4,977201598
23755,169,10,2,977211119
23890,169,2019,3,977187482
23874,169,2948,4,977175992
23477,169,1287,4,977198157
23756,169,1949,2,977209097
24023,170,1221,5,977172901
23947,170,1178,5,977173149
23973,170,1466,4,977172494
23969,170,923,5,977173084
23959,170,741,4,977172741
24014,170,1204,5,977173730
23957,170,593,5,977173109
23965,170,2176,5,977173439
23951,170,1253,5,977172844
24015,170,1206,5,977172741
24042,171,3448,4,977166262
24050,171,1111,5,977166985
24034,171,1179,4,977167096
24052,171,527,5,977166292
24045,171,246,4,977166938
24043,171,162,4,977166964
24047,171,2677,5,977166964
24035,171,3007,3,977167008
24055,171,2966,4,977166419
24039,171,1649,5,977166964
24073,172,246,3,977164861
24067,172,2186,4,977164947
24058,172,2987,3,977164964
24066,172,922,3,977164947
24075,172,1955,3,977164765
24070,172,3334,4,977164923
24059,172,1179,5,977164923
24071,172,3435,3,977164923
24063,172,1284,5,977164923
24060,172,2203,4,977164923
24594,173,555,4,979252365
24423,173,2824,4,979251665
24258,173,1617,4,978554445
24167,173,1274,3,1002220692
24414,173,1947,4,1009652833
24221,173,1376,4,1002220727
24402,173,1939,5,1023478090
24612,173,2973,5,993227537
24182,173,1289,4,979251558
24600,173,3914,4,979252051
24704,174,1036,5,977149623
24682,174,3354,5,977149482
24735,174,2115,5,977149987
24660,174,1372,3,977149847
24723,174,2951,4,977149806
24725,174,1214,4,977149693
24706,174,377,4,977149847
24684,174,3513,4,977149456
24652,174,1270,3,977149321
24642,174,648,4,977149456
24812,175,915,4,977113291
25019,175,3755,3,977110603
24764,175,590,3,977112214
24994,175,1124,4,977112484
24748,175,1186,2,977111687
24840,175,2271,4,977112857
24915,175,3521,5,977111567
24925,175,2804,4,977111395
24802,175,1297,1,977113817
24855,175,3159,3,977110571
25089,176,2518,3,977099317
25056,176,2987,2,977098902
